Id,SalePrice
1461,121957.04527926451
1462,140103.8093256331
1463,202097.66527456758
1464,199506.44521603984
1465,192657.40062485216
1466,204792.5341354364
1467,156284.8946397973
1468,185099.26169062566
1469,168080.7623210581
1470,120505.96204648897
1471,198565.38235829538
1472,131389.08629230544
1473,115539.04317079022
1474,184166.4224695557
1475,115738.11713879796
1476,275170.0709250496
1477,193287.5170755733
1478,209249.43263610412
1479,222101.88412640168
1480,312690.93737253116
1481,266463.57152839645
1482,201985.79283555198
1483,170484.78056052927
1484,178664.81230880241
1485,175667.22067758473
1486,212877.14071804294
1487,263051.3846878143
1488,225306.77336230158
1489,186231.17487970338
1490,212143.3754649807
1491,205207.12934480087
1492,133980.30635083318
1493,188105.07695851784
1494,249991.63559283453
1495,237139.184102537
1496,214216.35151180287
1497,234116.92156129587
1498,184365.49643756342
1499,184365.49643756342
1500,188096.85332184334
1501,216703.9227679895
1502,171927.6401566303
1503,202794.88746865522
1504,224796.7529872705
1505,187897.77935383562
1506,196094.25837545772
1507,265124.36073463643
1508,260152.86673453992
1509,146123.66349809192
1510,130049.8754985455
1511,127665.95304469999
1512,189763.45779597558
1513,217230.39041636954
1514,132159.3946043423
1515,288333.46882237046
1516,194531.30270366662
1517,146003.56742240186
1518,172773.27784870815
1519,186653.9937257423
1520,120825.13209018679
1521,127355.00663767666
1522,166119.65871325153
1523,140932.99974436196
1524,139370.04407257086
1525,103101.18688985711
1526,131492.73509464657
1527,131181.78868762322
1528,129220.68507981663
1529,124141.89376510227
1530,173677.797647478
1531,193482.94253130435
1532,126102.99737290887
1533,141969.48776777307
1534,132019.20274302657
1535,171613.0452373303
1536,131397.30992897993
1537,115323.52192943351
1538,195567.7907270777
1539,299228.4652171381
1540,240352.29697511136
1541,181451.4578230612
1542,169436.420388167
1543,216700.2742557128
1544,108379.0521725792
1545,146418.1626317663
1546,126318.51861426557
1547,152956.26081593064
1548,149121.2551293096
1549,136882.47281638422
1550,165725.15928951273
1551,139784.6392819353
1552,178980.33384022352
1553,164046.68266642932
1554,139585.56531392754
1555,206865.51018225861
1556,129220.68507981663
1557,146633.68387312297
1558,97607.80036577833
1559,170895.72725761702
1560,234116.92156129587
1561,196405.20478248104
1562,94809.28270256837
1563,118640.28360434901
1564,144664.3566286419
1565,124875.65901816453
1566,209532.05962082732
1567,107446.21295150921
1568,211848.87633130632
1569,173395.1706627548
1570,113673.36472865025
1571,161040.86739853717
1572,123830.94735807895
1573,212123.27967935504
1574,167789.9116996604
1575,204349.61950377186
1576,220028.90807957947
1577,186645.7700890678
1578,183026.28564380348
1579,129108.81264080104
1580,208627.53982205747
1581,108698.222216277
1582,93150.90186511063
1583,238271.0972916147
1584,223975.78620521614
1585,143715.07013422297
1586,95422.95187994055
1587,105174.16293667929
1588,126318.51861426557
1589,145174.37700367297
1590,115953.63838015465
1591,101857.40126176379
1592,194315.7814623099
1593,117811.09318562014
1594,258622.8056094467
1595,175033.4557145869
1596,196704.27904055323
1597,205430.87422283203
1598,204481.58772841308
1599,162993.74736966926
1600,183432.65721649345
1601,111791.2390131613
1602,143826.94257323857
1603,101028.21084303493
1604,230592.86228169815
1605,231844.87154646593
1606,166442.47726922602
1607,222959.39396743066
1608,172765.05421203366
1609,185816.57967033895
1610,182922.63684146237
1611,160099.8045407927
1612,181471.55360868684
1613,172557.75660735145
1614,127035.83659397886
1615,115539.04317079022
1616,115539.04317079022
1617,115539.04317079022
1618,92943.60426042842
1619,115427.17073177463
1620,320392.91668034997
1621,134403.1251968721
1622,133084.01018873777
1623,220132.55688192058
1624,219510.66406787393
1625,120505.96204648897
1626,155152.98145071958
1627,199921.0404254043
1628,243150.81463832132
1629,201994.01647222647
1630,348122.3804998415
1631,213179.8634883918
1632,239713.95688771576
1633,176496.4110963136
1634,202823.20689095533
1635,190385.35061002223
1636,156595.84104682063
1637,233710.5499886059
1638,219000.64369284286
1639,206450.91497289416
1640,283573.8475513539
1641,210182.2718571741
1642,228528.10987155043
1643,227491.62184813933
1644,220961.74730064947
1645,201268.4748558387
1646,148925.82967357856
1647,156906.78745384395
1648,151393.3051441395
1649,111185.79347246361
1650,91907.11623701731
1651,91907.11623701731
1652,131389.08629230544
1653,131389.08629230544
1654,193702.11228493773
1655,169336.4200981026
1656,184166.4224695557
1657,193702.11228493773
1658,184166.4224695557
1659,115738.11713879796
1660,118441.20963634126
1661,324734.2942297254
1662,312069.04455848446
1663,242624.3469899413
1664,337143.8310883584
1665,213188.08712506626
1666,217955.9320327573
1667,240982.4134258325
1668,213913.62874145404
1669,218673.25001247058
1670,220650.80089362612
1671,215675.6583812529
1672,287400.62960130046
1673,286176.9397588328
1674,199713.74282072205
1675,200742.00720745866
1676,222085.4368530527
1677,200742.00720745866
1678,318279.74906227656
1679,261281.13141134096
1680,255261.27723888215
1681,210899.58983688737
1682,210700.51586887965
1683,205613.5009174908
1684,184166.4224695557
1685,187690.4817491534
1686,186438.4724843856
1687,175667.22067758473
1688,202201.3140769087
1689,198469.95719262876
1690,187586.8329468123
1691,172350.45900266923
1692,214232.79878515183
1693,175667.22067758473
1694,190178.05300534
1695,181471.55360868684
1696,246156.6299062135
1697,181471.55360868684
1698,285024.9307841294
1699,247081.245490609
1700,246873.94788592675
1701,264597.89308625646
1702,209042.1350314219
1703,205103.48054245976
1704,209664.02784546855
1705,181678.85121336905
1706,318072.4514575943
1707,182093.44642273348
1708,178569.3871431358
1709,191836.43384279776
1710,210070.39941815851
1711,219303.3664631917
1712,223552.9673591772
1713,205518.0757518242
1714,194220.35629664327
1715,204585.2365307542
1716,128598.79226576997
1717,120617.83448550457
1718,122379.86412530341
1719,221065.39610299058
1720,189970.7554006578
1721,117819.31682229461
1722,117819.31682229461
1723,148718.53206889634
1724,210277.69702284073
1725,226463.35746140272
1726,212566.19431101962
1727,198047.13834658984
1728,192872.92186620887
1729,178362.08953845355
1730,201587.6448995365
1731,103930.37730858597
1732,91907.11623701731
1733,118640.28360434901
1734,138975.54464883206
1735,96882.25874939056
1736,96882.25874939056
1737,268735.6215432263
1738,215157.41436954733
1739,344718.4172959339
1740,238884.76646898687
1741,186003.7814893955
1742,216703.9227679895
1743,183751.82726019126
1744,235568.00479407137
1745,209436.6344551607
1746,265538.9559440009
1747,247495.84069997343
1748,253420.2697067656
1749,171728.5661886226
1750,128391.49466108775
1751,212769.84340342515
1752,118640.28360434901
1753,164875.8730851582
1754,220140.78051859507
1755,170070.18535116484
1756,121749.7476745823
1757,91907.11623701731
1758,143524.21980288968
1759,212358.8967063374
1760,138445.42848817533
1761,136268.80363901204
1762,228329.0359035427
1763,138971.89613655536
1764,128590.5686290955
1765,204357.84314044635
1766,183855.47606253234
1767,222404.6068967505
1768,120928.7808925279
1769,140103.8093256331
1770,135658.78297391656
1771,126940.41142831222
1772,145597.1958497119
1773,126733.11382363
1774,199929.26406207876
1775,112429.57910055693
1776,144345.1865849441
1777,111281.21863813026
1778,135949.63359531426
1779,154502.7692143728
1780,160626.2721891727
1781,126733.11382363
1782,111177.56983578915
1783,146653.77965874862
1784,136778.82401404312
1785,114087.95993801468
1786,279626.9694257173
1787,181687.07485004354
1788,91173.35098395507
1789,116774.60516220905
1790,130966.26744626652
1791,216736.81731468742
1792,145389.89824502968
1793,110149.30544905254
1794,127657.72940802551
1795,116886.47760122463
1796,147454.65065517736
1797,119788.64406677568
1798,110252.95425139365
1799,104958.6416953226
1800,124971.08418383115
1801,157951.49911392952
1802,157309.51051425724
1803,162811.1206750105
1804,126621.24138461442
1805,110667.54946075808
1806,145182.60064034746
1807,208013.8706446853
1808,137719.88687178757
1809,184995.61288828455
1810,163839.3850617471
1811,182827.21167579573
1812,152334.368001884
1813,140000.16052329197
1814,118329.33719732569
1815,119253.9527817212
1816,111177.56983578915
1817,189763.45779597558
1818,241276.91255950686
1819,135854.2084296476
1820,113665.14109197578
1821,155754.7784791406
1822,133271.21200779435
1823,111695.8138474947
1824,150779.63596676735
1825,204688.8853330953
1826,120721.48328784567
1827,132218.27671103433
1828,197226.17156453544
1829,140199.23449129972
1830,216504.84879998176
1831,234747.03801201697
1832,227085.2502754494
1833,206562.78741190975
1834,150261.39195506182
1835,146255.63172273315
1836,175033.4557145869
1837,148275.61743723176
1838,147773.82069887518
1839,102056.47522977155
1840,188531.54431683343
1841,179390.35392519017
1842,121778.06709688241
1843,111393.09107714583
1844,109527.41263500587
1845,190393.57424669672
1846,120306.88807848122
1847,190278.05329540445
1848,97495.92792676274
1849,172434.0120193847
1850,140302.88329364086
1851,172234.93805137696
1852,115228.09676376688
1853,168714.52728405595
1854,165792.26503287922
1855,167769.81591403479
1856,228009.8658598449
1857,184577.36916664345
1858,183983.7957748969
1859,165621.51048717162
1860,125572.88121225216
1861,163341.2368356672
1862,303721.9067767804
1863,303721.9067767804
1864,303721.9067767804
1865,229950.87368202582
1866,211529.7062876085
1867,185410.20809764898
1868,223760.2649638594
1869,193693.88864826327
1870,189962.5317639833
1871,188519.67216788227
1872,180642.36318995798
1873,215572.00957891176
1874,104966.86533199708
1875,184891.96408594344
1876,216919.4440093462
1877,182922.63684146237
1878,187897.77935383562
1879,96364.01473768501
1880,123822.72372140447
1881,200231.98683242762
1882,232889.5832065515
1883,212047.95029931405
1884,227077.0266387749
1885,216807.57157033062
1886,222723.77694044833
1887,180124.1191782524
1888,199299.14761135762
1889,177947.49432908912
1890,121447.02490423343
1891,140199.23449129972
1892,93150.90186511063
1893,144146.11261693636
1894,126976.95448728681
1895,190779.85003376103
1896,136890.6964530587
1897,133781.23238282543
1898,131086.3635219566
1899,130049.8754985455
1900,129635.28028918107
1901,191505.39165014878
1902,161032.64376186268
1903,236836.4613321881
1904,144345.1865849441
1905,195049.54671537215
1906,191110.89222641
1907,199909.16827645313
1908,136053.28239765536
1909,156472.09645885386
1910,156472.09645885386
1911,238685.69250097914
1912,278383.18379762396
1913,204498.03500176204
1914,88374.83332074512
1915,230800.15988638037
1916,139776.4156452608
1917,245941.1086648568
1918,125066.50934949778
1919,162483.72699463821
1920,225306.77336230158
1921,244282.72782739904
1922,203341.4509026609
1923,265116.137097962
1924,186550.3449234012
1925,242002.4541758946
1926,265004.2646589464
1927,106832.54377413704
1928,178776.684747818
1929,111592.16504515358
1930,142168.5617357808
1931,120609.61084883008
1932,135750.5596273065
1933,144776.2290676575
